query_id,doc_id,relevance
3471810,123261,0
3471810,19663,0
3471810,144793,0
3471810,430842,0
3471810,486685,0
3471810,491382,0
3471810,212324,0
3471810,314422,0
3471810,581231,0
3471810,608678,0
3471810,568384,0
3471810,273440,0
3471810,558124,0
3471810,53182,0
3471810,78929,0
3471810,151232,0
3471810,420562,0
3471810,431510,0
3471810,287908,0
3471810,128153,0
3471810,36675,0
3471810,223482,0
3471810,62234,0
3471810,342713,0
3471810,46193,0
3471810,435349,0
3471810,435356,0
3471810,516030,0
3471810,171295,0
3471810,280932,0
3471810,132893,0
3471810,232806,0
3471810,24329,0
3471810,623245,0
3471810,149513,0
3471810,316313,0
3471810,32787,0
3471810,481721,0
3471810,75498,0
3471810,141430,0
3471810,22053,0
3471810,195305,0
3471810,68114,0
3471810,65315,0
3471810,205491,0
3471810,152345,0
3471810,421932,0
3471810,48061,0
3471810,35413,0
3471810,126872,0
3471810,238093,0
3471810,87748,0
3471810,607099,0
3471810,234135,0
3471810,192654,0
3471810,427815,0
3471810,551845,0
3471810,28811,0
3471810,212581,0
3471810,27246,0
3471810,209041,0
3471810,42718,0
3471810,210279,0
3471810,565733,0
3471810,430060,0
3471810,143500,0
3471810,103875,0
3471810,142994,0
3471810,42985,0
3471810,124357,0
3471810,37447,0
3471810,141648,0
3471810,74919,0
3471810,238624,0
3471810,235330,0
3471810,233060,0
3471810,22915,0
3471810,146893,0
3471810,49657,0
3471810,311999,0
3471810,119577,0
3471810,210318,0
3471810,507996,0
3471810,161826,0
3471810,221419,0
3471810,90790,0
3471810,104955,0
3471810,510985,0
3471810,209437,0
3471810,74610,0
3471810,40518,0
3471810,295339,0
3471810,131939,0
3471810,24687,0
3471810,82505,0
3471810,263565,0
3471810,55669,0
3482386,560706,2
3482386,118686,1
3482386,80685,1
3482386,233885,0
3482386,196258,0
3482386,236841,0
3482386,254225,0
3482386,74564,0
3482386,617411,0
3482386,514468,0
3482386,205020,0
3482386,98226,0
3482386,48674,0
3482386,314184,0
3482386,80066,0
3482386,29751,0
3482386,433432,0
3482386,568398,0
3482386,223242,0
3482386,610763,0
3482386,171442,0
3482386,229922,0
3482386,3506,0
3482386,182194,0
3482386,173768,0
3482386,142580,0
3482386,183114,0
3482386,431245,0
3482386,174918,0
3482386,149889,0
3482386,145316,0
3482386,545209,0
3482386,573075,0
3482386,73856,0
3482386,145776,0
3482386,224103,0
3482386,528765,0
3482386,231461,0
3482386,512464,0
3482386,310569,0
3482386,41653,0
3482386,424071,0
3482386,82588,0
3482386,436367,0
3482386,254021,0
3482386,526385,0
3482386,271797,0
3482386,434052,0
3482386,106288,0
3482386,101892,0
3482386,150628,0
3482386,422228,0
3482386,50095,0
3482386,141256,0
3482386,35944,0
3482386,41143,0
3482386,106393,0
3482386,125605,0
3482386,49790,0
3482386,200434,0
3482386,61417,0
3482386,148047,0
3482386,92636,0
3482386,204919,0
3482386,339199,0
3482386,315355,0
3482386,205502,0
3482386,110141,0
3482386,302044,0
3482386,558487,0
3482386,112569,0
3482386,490036,0
3482386,240137,0
3482386,428127,0
3482386,82142,0
3482386,234849,0
3482386,174738,0
3482386,313835,0
3482386,50675,0
3482386,33107,0
3482386,179857,0
3482386,339862,0
3482386,435585,0
3482386,181471,0
3482386,73915,0
3482386,602344,0
3482386,237439,0
3482386,108594,0
3482386,421507,0
3482386,281752,0
3482386,303079,0
3482386,146836,0
3482386,130556,0
3482386,342525,0
3482386,429573,0
3482386,32973,0
3482386,497617,0
3482386,3520,0
3482386,64529,0
3482386,539557,0
3497763,22103,3
3497763,89264,2
3497763,30373,2
3497763,44070,2
3497763,543473,1
3497763,137376,1
3497763,423145,0
3497763,143725,0
3497763,138525,0
3497763,81228,0
3497763,151007,0
3497763,143308,0
3497763,76580,0
3497763,144811,0
3497763,67432,0
3497763,435851,0
3497763,583300,0
3497763,75845,0
3497763,601134,0
3497763,222265,0
3497763,311993,0
3497763,12311,0
3497763,33739,0
3497763,514280,0
3497763,148076,0
3497763,313967,0
3497763,229383,0
3497763,60898,0
3497763,517702,0
3497763,1650,0
3497763,77292,0
3497763,507724,0
3497763,302173,0
3497763,183413,0
3497763,157308,0
3497763,315233,0
3497763,436303,0
3497763,149605,0
3497763,160804,0
3497763,280910,0
3497763,95263,0
3497763,518417,0
3497763,107878,0
3497763,41869,0
3497763,130584,0
3497763,131881,0
3497763,58459,0
3497763,232833,0
3497763,35245,0
3497763,238654,0
3497763,59201,0
3497763,437403,0
3497763,271854,0
3497763,61880,0
3497763,72203,0
3497763,80327,0
3497763,170472,0
3497763,624218,0
3497763,78552,0
3497763,213984,0
3497763,270812,0
3497763,103736,0
3497763,214362,0
3497763,428090,0
3497763,125727,0
3497763,310180,0
3497763,314945,0
3497763,499867,0
3497763,424899,0
3497763,309397,0
3497763,234442,0
3497763,609688,0
3497763,546961,0
3497763,128669,0
3497763,231946,0
3497763,41232,0
3497763,147962,0
3497763,126432,0
3497763,545117,0
3497763,505276,0
3497763,28413,0
3497763,94784,0
3497763,537827,0
3497763,48339,0
3497763,84123,0
3497763,193856,0
3497763,54894,0
3497763,65347,0
3497763,587687,0
3497763,154425,0
3497763,67368,0
3497763,48642,0
3497763,295489,0
3497763,19296,0
3497763,204751,0
3497763,161610,0
3497763,4845,0
3497763,271921,0
3497763,62757,0
3497763,74801,0
3507078,302722,6
3507078,238618,5
3507078,302380,5
3507078,234670,4
3507078,238153,4
3507078,238155,3
3507078,209601,3
3507078,239600,3
3507078,211819,3
3507078,208778,3
3507078,235710,3
3507078,237878,3
3507078,234644,3
3507078,234992,3
3507078,84926,3
3507078,210530,2
3507078,208785,2
3507078,238435,2
3507078,209919,2
3507078,211455,2
3507078,208385,2
3507078,204908,2
3507078,235728,2
3507078,235379,2
3507078,238628,2
3507078,203671,2
3507078,270705,2
3507078,235706,2
3507078,213066,2
3507078,204944,2
3507078,208784,2
3507078,223046,2
3507078,272311,2
3507078,272647,2
3507078,208787,1
3507078,213421,1
3507078,237710,1
3507078,209989,1
3507078,210159,1
3507078,205463,1
3507078,126184,0
3507078,97250,0
3507078,46664,0
3507078,436289,0
3507078,124095,0
3507078,173609,0
3507078,65710,0
3507078,132455,0
3507078,222933,0
3507078,594593,0
3507078,557168,0
3507078,271168,0
3507078,538878,0
3507078,317528,0
3507078,61533,0
3507078,103136,0
3507078,280844,0
3507078,231598,0
3507078,144998,0
3507078,183216,0
3507078,305305,0
3507078,524622,0
3507078,272317,0
3507078,112116,0
3507078,126773,0
3507078,123414,0
3507078,293743,0
3507078,142105,0
3507078,48710,0
3507078,144665,0
3507078,237732,0
3507078,295905,0
3507078,110435,0
3507078,173627,0
3507078,128222,0
3507078,97028,0
3507078,430987,0
3507078,147978,0
3507078,557249,0
3507078,302286,0
3507078,53089,0
3507078,108331,0
3507078,71742,0
3507078,148895,0
3507078,47996,0
3507078,283178,0
3507078,161429,0
3507078,500243,0
3507078,342382,0
3507078,194871,0
3507078,221241,0
3507078,30614,0
3507078,427177,0
3507078,294270,0
3507078,594274,0
3507078,54650,0
3507078,512055,0
3507078,98392,0
3507078,174889,0
3507078,423995,0
3514220,273438,2
3514220,138733,2
3514220,202304,2
3514220,273364,1
3514220,160970,0
3514220,21045,0
3514220,62873,0
3514220,272519,0
3514220,281440,0
3514220,232193,0
3514220,310190,0
3514220,594451,0
3514220,239303,0
3514220,422125,0
3514220,48857,0
3514220,40656,0
3514220,74657,0
3514220,437833,0
3514220,52165,0
3514220,171350,0
3514220,91366,0
3514220,6096,0
3514220,511583,0
3514220,222608,0
3514220,222353,0
3514220,125063,0
3514220,280863,0
3514220,283164,0
3514220,516237,0
3514220,302934,0
3514220,423522,0
3514220,437191,0
3514220,577644,0
3514220,559699,0
3514220,187813,0
3514220,158671,0
3514220,237431,0
3514220,295330,0
3514220,100914,0
3514220,315889,0
3514220,159438,0
3514220,80978,0
3514220,280076,0
3514220,511562,0
3514220,151725,0
3514220,28617,0
3514220,561519,0
3514220,234646,0
3514220,53132,0
3514220,78930,0
3514220,514056,0
3514220,122512,0
3514220,626346,0
3514220,520765,0
3514220,68184,0
3514220,7407,0
3514220,28123,0
3514220,210180,0
3514220,522405,0
3514220,104307,0
3514220,433603,0
3514220,105753,0
3514220,498057,0
3514220,520618,0
3514220,183435,0
3514220,555407,0
3514220,430681,0
3514220,431441,0
3514220,233382,0
3514220,182039,0
3514220,437303,0
3514220,174794,0
3514220,147439,0
3514220,154619,0
3514220,434599,0
3514220,47357,0
3514220,211154,0
3514220,437172,0
3514220,176355,0
3514220,213827,0
3514220,344046,0
3514220,128848,0
3514220,311891,0
3514220,303402,0
3514220,104769,0
3514220,159249,0
3514220,620178,0
3514220,192834,0
3514220,556455,0
3514220,134943,0
3514220,45776,0
3514220,339968,0
3514220,222883,0
3514220,125055,0
3514220,341823,0
3514220,232256,0
3514220,84724,0
3514220,171263,0
3514220,78374,0
3514220,152841,0
3519822,214474,4
3519822,48582,2
3519822,605351,2
3519822,36757,2
3519822,212954,2
3519822,212956,2
3519822,212115,1
3519822,182041,1
3519822,182060,1
3519822,36699,1
3519822,210726,1
3519822,236865,0
3519822,23269,0
3519822,179127,0
3519822,179364,0
3519822,180004,0
3519822,170442,0
3519822,312284,0
3519822,425618,0
3519822,296568,0
3519822,607935,0
3519822,288462,0
3519822,55231,0
3519822,23583,0
3519822,144854,0
3519822,104806,0
3519822,45332,0
3519822,421291,0
3519822,32837,0
3519822,106253,0
3519822,434155,0
3519822,92820,0
3519822,177926,0
3519822,181913,0
3519822,233015,0
3519822,143440,0
3519822,68160,0
3519822,180903,0
3519822,542715,0
3519822,79658,0
3519822,236886,0
3519822,434551,0
3519822,211478,0
3519822,183496,0
3519822,292376,0
3519822,66802,0
3519822,175047,0
3519822,175935,0
3519822,601138,0
3519822,544714,0
3519822,130894,0
3519822,621000,0
3519822,205661,0
3519822,557447,0
3519822,154437,0
3519822,147146,0
3519822,170817,0
3519822,92520,0
3519822,551802,0
3519822,8956,0
3519822,283063,0
3519822,280664,0
3519822,27270,0
3519822,102743,0
3519822,312294,0
3519822,430444,0
3519822,78281,0
3519822,145415,0
3519822,109405,0
3519822,309495,0
3519822,531672,0
3519822,162074,0
3519822,146782,0
3519822,338948,0
3519822,438593,0
3519822,143122,0
3519822,177319,0
3519822,55643,0
3519822,93024,0
3519822,109262,0
3519822,520798,0
3519822,512958,0
3519822,302828,0
3519822,83719,0
3519822,50132,0
3519822,168288,0
3519822,141243,0
3519822,233446,0
3519822,95086,0
3519822,109534,0
3519822,154363,0
3519822,437843,0
3519822,551956,0
3519822,425462,0
3519822,237296,0
3519822,66332,0
3519822,235084,0
3519822,313439,0
3519822,593518,0
3519822,81072,0
3522846,231249,4
3522846,235054,4
3522846,232594,4
3522846,234305,4
3522846,235336,3
3522846,232388,3
3522846,221041,3
3522846,238217,3
3522846,428826,2
3522846,231113,2
3522846,231511,2
3522846,427717,2
3522846,238834,2
3522846,46975,2
3522846,238169,2
3522846,221654,2
3522846,221613,2
3522846,432102,2
3522846,232211,2
3522846,238828,2
3522846,231740,2
3522846,239389,2
3522846,234807,1
3522846,235049,1
3522846,424121,1
3522846,233200,1
3522846,235834,1
3522846,222567,1
3522846,237179,1
3522846,237594,1
3522846,31447,0
3522846,126408,0
3522846,40022,0
3522846,181324,0
3522846,93260,0
3522846,537942,0
3522846,134990,0
3522846,89646,0
3522846,65790,0
3522846,294305,0
3522846,212577,0
3522846,558196,0
3522846,630365,0
3522846,108871,0
3522846,564476,0
3522846,33045,0
3522846,425256,0
3522846,426563,0
3522846,46585,0
3522846,126163,0
3522846,43640,0
3522846,343828,0
3522846,556914,0
3522846,271391,0
3522846,481412,0
3522846,83017,0
3522846,207532,0
3522846,254604,0
3522846,36410,0
3522846,599728,0
3522846,23526,0
3522846,73763,0
3522846,435749,0
3522846,561322,0
3522846,233629,0
3522846,526953,0
3522846,97681,0
3522846,108418,0
3522846,128856,0
3522846,174795,0
3522846,479976,0
3522846,507103,0
3522846,69137,0
3522846,270140,0
3522846,104311,0
3522846,314527,0
3522846,236758,0
3522846,74818,0
3522846,237875,0
3522846,143981,0
3522846,7581,0
3522846,151728,0
3522846,134580,0
3522846,317377,0
3522846,211165,0
3522846,173214,0
3522846,46672,0
3522846,131815,0
3522846,119468,0
3522846,130649,0
3522846,429471,0
3522846,62293,0
3522846,340534,0
3522846,63850,0
3522846,236491,0
3522846,56643,0
3522846,108994,0
3522846,53459,0
3522846,238419,0
3522846,55767,0
3531628,621546,4
3531628,540470,3
3531628,89282,3
3531628,550165,1
3531628,514166,1
3531628,211041,0
3531628,80373,0
3531628,153291,0
3531628,438644,0
3531628,148094,0
3531628,295471,0
3531628,173532,0
3531628,51788,0
3531628,283139,0
3531628,140549,0
3531628,292926,0
3531628,149925,0
3531628,84783,0
3531628,281056,0
3531628,435094,0
3531628,24994,0
3531628,520679,0
3531628,272560,0
3531628,341879,0
3531628,38334,0
3531628,45349,0
3531628,204254,0
3531628,607185,0
3531628,437271,0
3531628,508030,0
3531628,540731,0
3531628,75222,0
3531628,528591,0
3531628,65356,0
3531628,235558,0
3531628,230516,0
3531628,342383,0
3531628,92826,0
3531628,149751,0
3531628,268622,0
3531628,221121,0
3531628,55973,0
3531628,43184,0
3531628,437617,0
3531628,282156,0
3531628,54812,0
3531628,86586,0
3531628,91678,0
3531628,213542,0
3531628,52168,0
3531628,147718,0
3531628,148238,0
3531628,84016,0
3531628,73179,0
3531628,42886,0
3531628,169539,0
3531628,180128,0
3531628,343605,0
3531628,421087,0
3531628,481241,0
3531628,41631,0
3531628,36215,0
3531628,63338,0
3531628,105798,0
3531628,29770,0
3531628,167678,0
3531628,253063,0
3531628,132827,0
3531628,539872,0
3531628,254276,0
3531628,56294,0
3531628,178424,0
3531628,237302,0
3531628,149400,0
3531628,57579,0
3531628,205632,0
3531628,575194,0
3531628,7864,0
3531628,232001,0
3531628,42345,0
3531628,296540,0
3531628,237078,0
3531628,125144,0
3531628,16943,0
3531628,130944,0
3531628,181801,0
3531628,149445,0
3531628,132655,0
3531628,534859,0
3531628,514162,0
3531628,603880,0
3531628,488266,0
3531628,210927,0
3531628,130960,0
3531628,95756,0
3531628,220711,0
3531628,74023,0
3531628,37217,0
3531628,234478,0
3531628,129113,0
3532458,480583,4
3532458,521109,4
3532458,549563,4
3532458,11521,3
3532458,11627,3
3532458,340921,2
3532458,148156,0
3532458,161535,0
3532458,431902,0
3532458,137879,0
3532458,434094,0
3532458,71816,0
3532458,481207,0
3532458,158738,0
3532458,153699,0
3532458,56733,0
3532458,37469,0
3532458,484440,0
3532458,39909,0
3532458,63737,0
3532458,98037,0
3532458,48981,0
3532458,157070,0
3532458,142796,0
3532458,221201,0
3532458,152946,0
3532458,249296,0
3532458,174723,0
3532458,576095,0
3532458,82916,0
3532458,26506,0
3532458,30182,0
3532458,19820,0
3532458,32440,0
3532458,433475,0
3532458,82909,0
3532458,179150,0
3532458,559138,0
3532458,20706,0
3532458,315419,0
3532458,15453,0
3532458,432498,0
3532458,23548,0
3532458,130548,0
3532458,312004,0
3532458,179597,0
3532458,343764,0
3532458,69884,0
3532458,31022,0
3532458,69290,0
3532458,590634,0
3532458,532980,0
3532458,535211,0
3532458,541823,0
3532458,593233,0
3532458,511896,0
3532458,283110,0
3532458,481480,0
3532458,339739,0
3532458,158894,0
3532458,342132,0
3532458,595868,0
3532458,422480,0
3532458,210484,0
3532458,600440,0
3532458,421657,0
3532458,213644,0
3532458,64521,0
3532458,534971,0
3532458,548853,0
3532458,514233,0
3532458,211810,0
3532458,527098,0
3532458,434041,0
3532458,90420,0
3532458,76878,0
3532458,435602,0
3532458,183674,0
3532458,437615,0
3532458,581125,0
3532458,205709,0
3532458,107371,0
3532458,48411,0
3532458,61179,0
3532458,288449,0
3532458,540021,0
3532458,549052,0
3532458,113610,0
3532458,14013,0
3532458,282753,0
3532458,228015,0
3532458,515154,0
3532458,137947,0
3532458,280258,0
3532458,312519,0
3532458,516033,0
3532458,44539,0
3532458,438091,0
3532458,180073,0
3532458,430922,0
3535533,437172,4
3535533,432582,2
3535533,604584,2
3535533,9729,2
3535533,429826,2
3535533,430124,2
3535533,429846,2
3535533,559064,2
3535533,429715,1
3535533,52395,0
3535533,237752,0
3535533,63009,0
3535533,110999,0
3535533,20261,0
3535533,342589,0
3535533,423518,0
3535533,94866,0
3535533,107290,0
3535533,269502,0
3535533,481709,0
3535533,309348,0
3535533,428666,0
3535533,151794,0
3535533,421494,0
3535533,139274,0
3535533,181800,0
3535533,573040,0
3535533,574576,0
3535533,153154,0
3535533,110407,0
3535533,97906,0
3535533,150942,0
3535533,224270,0
3535533,515155,0
3535533,239576,0
3535533,194741,0
3535533,183128,0
3535533,430711,0
3535533,175769,0
3535533,507791,0
3535533,146314,0
3535533,425766,0
3535533,287893,0
3535533,519281,0
3535533,126583,0
3535533,556928,0
3535533,540588,0
3535533,71693,0
3535533,85472,0
3535533,434397,0
3535533,181710,0
3535533,213198,0
3535533,98191,0
3535533,30553,0
3535533,279430,0
3535533,292679,0
3535533,552250,0
3535533,281849,0
3535533,228598,0
3535533,207290,0
3535533,281221,0
3535533,70136,0
3535533,87742,0
3535533,32487,0
3535533,601946,0
3535533,149576,0
3535533,68420,0
3535533,482994,0
3535533,339553,0
3535533,490943,0
3535533,160089,0
3535533,228749,0
3535533,523295,0
3535533,604522,0
3535533,61878,0
3535533,579382,0
3535533,523653,0
3535533,578541,0
3535533,294117,0
3535533,536435,0
3535533,343255,0
3535533,438986,0
3535533,27240,0
3535533,108865,0
3535533,187996,0
3535533,281933,0
3535533,152336,0
3535533,180627,0
3535533,422082,0
3535533,74860,0
3535533,227984,0
3535533,232574,0
3535533,431649,0
3535533,163037,0
3535533,205384,0
3535533,148966,0
3535533,97116,0
3535533,50444,0
3535533,236472,0
3535533,436720,0
3537191,128154,2
3537191,423092,2
3537191,128155,2
3537191,181774,2
3537191,422971,1
3537191,422780,1
3537191,439008,1
3537191,44512,1
3537191,73428,0
3537191,424992,0
3537191,47058,0
3537191,425482,0
3537191,490044,0
3537191,240064,0
3537191,206445,0
3537191,166261,0
3537191,146550,0
3537191,171310,0
3537191,314947,0
3537191,123436,0
3537191,68616,0
3537191,41864,0
3537191,109871,0
3537191,154936,0
3537191,203668,0
3537191,593362,0
3537191,239726,0
3537191,302437,0
3537191,530365,0
3537191,18982,0
3537191,514581,0
3537191,231269,0
3537191,434425,0
3537191,536185,0
3537191,36015,0
3537191,182366,0
3537191,428457,0
3537191,556066,0
3537191,138585,0
3537191,427239,0
3537191,340110,0
3537191,134184,0
3537191,252696,0
3537191,481443,0
3537191,143850,0
3537191,435144,0
3537191,31567,0
3537191,296588,0
3537191,497381,0
3537191,141789,0
3537191,230543,0
3537191,160051,0
3537191,576249,0
3537191,512974,0
3537191,81367,0
3537191,536161,0
3537191,179133,0
3537191,178783,0
3537191,234761,0
3537191,14732,0
3537191,428337,0
3537191,507720,0
3537191,586055,0
3537191,132069,0
3537191,50977,0
3537191,5298,0
3537191,173822,0
3537191,501571,0
3537191,161792,0
3537191,86039,0
3537191,340769,0
3537191,140412,0
3537191,186453,0
3537191,110802,0
3537191,151520,0
3537191,302849,0
3537191,525949,0
3537191,513186,0
3537191,203213,0
3537191,176135,0
3537191,312752,0
3537191,144484,0
3537191,424825,0
3537191,213320,0
3537191,534250,0
3537191,63179,0
3537191,228052,0
3537191,151394,0
3537191,93179,0
3537191,542283,0
3537191,231537,0
3537191,15477,0
3537191,63998,0
3537191,85695,0
3537191,71955,0
3537191,221184,0
3537191,88186,0
3537191,581287,0
3537191,140210,0
3537191,180237,0
3540909,310415,5
3540909,124868,5
3540909,25642,4
3540909,23289,0
3540909,292576,0
3540909,239093,0
3540909,47183,0
3540909,438065,0
3540909,103453,0
3540909,78865,0
3540909,43686,0
3540909,65071,0
3540909,194280,0
3540909,221579,0
3540909,230605,0
3540909,212395,0
3540909,621789,0
3540909,422582,0
3540909,108397,0
3540909,29285,0
3540909,31580,0
3540909,156752,0
3540909,237775,0
3540909,174651,0
3540909,156956,0
3540909,56225,0
3540909,53398,0
3540909,557605,0
3540909,118961,0
3540909,208893,0
3540909,526956,0
3540909,107598,0
3540909,80792,0
3540909,26485,0
3540909,176446,0
3540909,55541,0
3540909,586410,0
3540909,78835,0
3540909,435621,0
3540909,99554,0
3540909,603441,0
3540909,62309,0
3540909,144858,0
3540909,478545,0
3540909,120114,0
3540909,317217,0
3540909,57392,0
3540909,209221,0
3540909,577378,0
3540909,626821,0
3540909,615527,0
3540909,32977,0
3540909,222780,0
3540909,316375,0
3540909,205093,0
3540909,428126,0
3540909,272900,0
3540909,138240,0
3540909,254587,0
3540909,44579,0
3540909,314087,0
3540909,89748,0
3540909,430715,0
3540909,8818,0
3540909,537367,0
3540909,281119,0
3540909,149911,0
3540909,294840,0
3540909,493340,0
3540909,73513,0
3540909,51005,0
3540909,250724,0
3540909,23011,0
3540909,160804,0
3540909,61811,0
3540909,223642,0
3540909,90005,0
3540909,138672,0
3540909,32716,0
3540909,427222,0
3540909,106780,0
3540909,263653,0
3540909,31877,0
3540909,60597,0
3540909,546149,0
3540909,182139,0
3540909,214931,0
3540909,52843,0
3540909,486043,0
3540909,86329,0
3540909,146073,0
3540909,84329,0
3540909,564663,0
3540909,147875,0
3540909,343853,0
3540909,604459,0
3540909,221921,0
3540909,150377,0
3540909,601941,0
3540909,107170,0
3540958,124912,5
3540958,310477,5
3540958,25642,4
3540958,66164,0
3540958,41654,0
3540958,49892,0
3540958,230987,0
3540958,179865,0
3540958,310175,0
3540958,25572,0
3540958,77312,0
3540958,194560,0
3540958,282203,0
3540958,151127,0
3540958,125077,0
3540958,613701,0
3540958,427440,0
3540958,75372,0
3540958,237822,0
3540958,557959,0
3540958,57280,0
3540958,157138,0
3540958,145946,0
3540958,309992,0
3540958,93342,0
3540958,134726,0
3540958,32884,0
3540958,560020,0
3540958,563510,0
3540958,147719,0
3540958,511165,0
3540958,64059,0
3540958,483757,0
3540958,281244,0
3540958,158600,0
3540958,209617,0
3540958,128579,0
3540958,124650,0
3540958,148969,0
3540958,183309,0
3540958,12106,0
3540958,343656,0
3540958,179195,0
3540958,296111,0
3540958,622413,0
3540958,126236,0
3540958,106005,0
3540958,183320,0
3540958,231398,0
3540958,272833,0
3540958,200651,0
3540958,204052,0
3540958,628243,0
3540958,107978,0
3540958,43154,0
3540958,178488,0
3540958,151479,0
3540958,531545,0
3540958,73879,0
3540958,153533,0
3540958,575516,0
3540958,93356,0
3540958,343765,0
3540958,600966,0
3540958,80736,0
3540958,171677,0
3540958,77457,0
3540958,523448,0
3540958,147391,0
3540958,240134,0
3540958,32697,0
3540958,426168,0
3540958,313752,0
3540958,601937,0
3540958,429821,0
3540958,562336,0
3540958,63849,0
3540958,103584,0
3540958,58058,0
3540958,574681,0
3540958,310748,0
3540958,426706,0
3540958,421386,0
3540958,234557,0
3540958,142306,0
3540958,270454,0
3540958,24924,0
3540958,293477,0
3540958,203320,0
3540958,77464,0
3540958,550030,0
3540958,610371,0
3540958,270572,0
3540958,138625,0
3540958,78123,0
3540958,140080,0
3540958,122946,0
3540958,496354,0
3540958,77086,0
3540958,77544,0
3542897,574681,1
3542897,131084,0
3542897,83688,0
3542897,133810,0
3542897,49148,0
3542897,25047,0
3542897,315771,0
3542897,162000,0
3542897,59441,0
3542897,71981,0
3542897,272032,0
3542897,145966,0
3542897,437103,0
3542897,158218,0
3542897,123105,0
3542897,154766,0
3542897,506741,0
3542897,160309,0
3542897,21748,0
3542897,496555,0
3542897,108290,0
3542897,222645,0
3542897,81442,0
3542897,253487,0
3542897,208714,0
3542897,19212,0
3542897,214545,0
3542897,29326,0
3542897,34407,0
3542897,343773,0
3542897,125295,0
3542897,131208,0
3542897,234189,0
3542897,237468,0
3542897,211948,0
3542897,316693,0
3542897,601029,0
3542897,76607,0
3542897,272133,0
3542897,233592,0
3542897,129278,0
3542897,89388,0
3542897,429921,0
3542897,34176,0
3542897,292728,0
3542897,426215,0
3542897,154485,0
3542897,160128,0
3542897,567677,0
3542897,180380,0
3542897,340153,0
3542897,291973,0
3542897,143588,0
3542897,437803,0
3542897,479450,0
3542897,91061,0
3542897,150595,0
3542897,76675,0
3542897,131660,0
3542897,98448,0
3542897,26773,0
3542897,34648,0
3542897,532989,0
3542897,342714,0
3542897,43386,0
3542897,32917,0
3542897,584795,0
3542897,37110,0
3542897,149515,0
3542897,169665,0
3542897,86667,0
3542897,295807,0
3542897,524528,0
3542897,271934,0
3542897,55068,0
3542897,68745,0
3542897,195298,0
3542897,108691,0
3542897,131081,0
3542897,117662,0
3542897,309736,0
3542897,585651,0
3542897,214411,0
3542897,173118,0
3542897,238383,0
3542897,12908,0
3542897,104102,0
3542897,271248,0
3542897,151244,0
3542897,601371,0
3542897,152903,0
3542897,128626,0
3542897,561313,0
3542897,24685,0
3542897,489402,0
3542897,293000,0
3542897,149242,0
3542897,535190,0
3542897,148689,0
3542897,229223,0
3545032,25642,5
3545032,137864,0
3545032,42785,0
3545032,51668,0
3545032,601132,0
3545032,73934,0
3545032,480864,0
3545032,622868,0
3545032,271924,0
3545032,432710,0
3545032,530248,0
3545032,432145,0
3545032,438292,0
3545032,426566,0
3545032,44621,0
3545032,512141,0
3545032,27955,0
3545032,84930,0
3545032,293514,0
3545032,42649,0
3545032,222802,0
3545032,520463,0
3545032,118603,0
3545032,46369,0
3545032,84849,0
3545032,282291,0
3545032,160626,0
3545032,8840,0
3545032,91758,0
3545032,77932,0
3545032,124568,0
3545032,37996,0
3545032,234724,0
3545032,158781,0
3545032,430612,0
3545032,312045,0
3545032,173970,0
3545032,273139,0
3545032,105804,0
3545032,512612,0
3545032,340209,0
3545032,75291,0
3545032,89976,0
3545032,295301,0
3545032,231608,0
3545032,506915,0
3545032,549484,0
3545032,56430,0
3545032,272121,0
3545032,139333,0
3545032,237650,0
3545032,126493,0
3545032,613174,0
3545032,422345,0
3545032,196778,0
3545032,29653,0
3545032,90454,0
3545032,601046,0
3545032,175941,0
3545032,70920,0
3545032,62785,0
3545032,431652,0
3545032,100736,0
3545032,579561,0
3545032,209309,0
3545032,195879,0
3545032,62783,0
3545032,88068,0
3545032,303336,0
3545032,510395,0
3545032,171266,0
3545032,420385,0
3545032,48059,0
3545032,66249,0
3545032,40363,0
3545032,481505,0
3545032,13945,0
3545032,47398,0
3545032,184092,0
3545032,515646,0
3545032,577689,0
3545032,28354,0
3545032,38443,0
3545032,340762,0
3545032,138289,0
3545032,513852,0
3545032,30172,0
3545032,149086,0
3545032,46179,0
3545032,24284,0
3545032,210205,0
3545032,70214,0
3545032,133263,0
3545032,43074,0
3545032,133657,0
3545032,160512,0
3545032,590625,0
3545032,310275,0
3545032,210329,0
3545032,124524,0
3545336,25642,5
3545336,295312,0
3545336,313517,0
3545336,189287,0
3545336,311344,0
3545336,154451,0
3545336,238617,0
3545336,296193,0
3545336,171464,0
3545336,45000,0
3545336,208893,0
3545336,432886,0
3545336,301913,0
3545336,86427,0
3545336,517921,0
3545336,160296,0
3545336,148970,0
3545336,29251,0
3545336,240178,0
3545336,481551,0
3545336,437875,0
3545336,294583,0
3545336,203227,0
3545336,511374,0
3545336,194009,0
3545336,94191,0
3545336,513027,0
3545336,314340,0
3545336,34183,0
3545336,99632,0
3545336,532222,0
3545336,70841,0
3545336,205139,0
3545336,49501,0
3545336,117622,0
3545336,96529,0
3545336,83824,0
3545336,310863,0
3545336,42310,0
3545336,79395,0
3545336,174361,0
3545336,424631,0
3545336,301878,0
3545336,54844,0
3545336,316452,0
3545336,92822,0
3545336,30456,0
3545336,341489,0
3545336,36745,0
3545336,160855,0
3545336,492913,0
3545336,144660,0
3545336,35648,0
3545336,434318,0
3545336,125091,0
3545336,222270,0
3545336,137767,0
